H_RCN,HR_MPN,H_SERIAL,HR_MSN,NOUN,DESCRIPTION,H_ACN,FLEET,FLEET_MODEL_CD,H_POS,HI_DTE,HI_STA,HI_DEPT,HR_DTE,HR_STA,HR_DEPT,HR_REASON,HR_TSI,HR_CSI,HR_ATA,HR_D_NBR,HS_STA,HS_DEPT,HS_REPAIR_DTE,HS_REPAIR_TYPE,HS_REPAIR_ODR_NBR,master,dup check
2200028,2568A-13,02025,02025,SENSOR,(W/KIT) STALL WARNING,6556,8,A340-200,1,5/10/2006,OAK,LINE,9/3/2013,VCV,MDMX,11,598304,4894,,,,,,,,2200028_02025_8_A340-200,22000282568A-130202502025SENSOR(W/KIT) STALL WARNING65568A340-200138847OAKLINE41520VCVMDMX115983044894
2211031,4059001-920,229977,229977,COMPUTER,FLIGHT CONTROL MD10,6556,8,A340-200,1,7/4/2011,TPA,LINE,7/30/2014,VCV,MDMX,04,124889,1112,,,,,,,,2211031_229977_8_A340-200,22110314059001-920229977229977COMPUTERFLIGHT CONTROL MD1065568A340-200140728TPALINE41850VCVMDMX041248891112
2211031,4059001-920,592585,592585,COMPUTER,FLIGHT CONTROL MD10,6556,8,A340-200,2,11/10/2011,LAX,LINE,8/26/2014,VCV,MDMX,11,95465,856,,,,,,,,2211031_592585_8_A340-200,22110314059001-920592585592585COMPUTERFLIGHT CONTROL MD1065568A340-200240857LAXLINE41877VCVMDMX1195465856
2211032,4084564-1,C0044,C0044,SERVO,AUTOTHROTTLE,6556,8,A340-200,ONL,9/28/2010,OAK,LINE,3/19/2014,VCV,MDMX,11,179930,1598,,,,,,,,2211032_C0044_8_A340-200,22110324084564-1C0044C0044SERVOAUTOTHROTTLE65568A340-200ONL40449OAKLINE41717VCVMDMX111799301598
2211140,0861DV1,294,294,SENSOR,(W/KIT) ANGLE OF ATTACK,6556,8,A340-200,2,8/18/2010,MEM,AVLN,7/2/2013,VCV,MDMX,11,190627,1685,,,,,,,,2211140_294_8_A340-200,22111400861DV1294294SENSOR(W/KIT) ANGLE OF ATTACK65568A340-200240408MEMAVLN41457VCVMDMX111906271685
2300086,G6980-01,170,170,MGTUNIT,AUDIO,6556,8,A340-200,SVC,1/23/2009,LAX,AVHG,8/27/2013,VCV,RMVL,11,324193,2796,,,,,,,,2300086_170_8_A340-200,2300086G6980-01170170MGTUNITAUDIO65568A340-200SVC39836LAXAVHG41513VCVRMVL113241932796
2300091,792-6464-001,1794,1794,ADAPTER,599H-5 ANTENNA,6556,8,A340-200,ONL,1/10/2009,LAX,HVMX,8/5/2013,VCV,MDMX,11,324193,2796,,,,,,,,2300091_1794_8_A340-200,2300091792-6464-00117941794ADAPTER599H-5 ANTENNA65568A340-200ONL39823LAXHVMX41491VCVMDMX113241932796
2310717,G6981-04,1401,1401,PANEL,AUDIO CONTROL,6556,8,A340-200,1,12/17/2012,RDU,LINE,2/6/2014,VCV,MDMX,11,13648,112,,,,,,,,2310717_1401_8_A340-200,2310717G6981-0414011401PANELAUDIO CONTROL65568A340-200141260RDULINE41676VCVMDMX1113648112
2310717,G6981-04,1531,1531,PANEL,AUDIO CONTROL,6556,8,A340-200,2,7/8/2012,GSO,LINE,2/6/2014,VCV,MDMX,11,43592,398,,,,,,,,2310717_1531_8_A340-200,2310717G6981-0415311531PANELAUDIO CONTROL65568A340-200241098GSOLINE41676VCVMDMX1143592398
2310717,G6981-04,1571,1571,PANEL,AUDIO CONTROL,6556,8,A340-200,3,2/6/2014,VCV,MDMX,2/6/2014,VCV,MDMX,11,,,,,,,,,,2310717_1571_8_A340-200,2310717G6981-0415711571PANELAUDIO CONTROL65568A340-200341676VCVMDMX41676VCVMDMX11
2311306,822-0987-003,5134,5134,COUPLER,HF ANTENNA,6556,8,A340-200,LH,10/28/2005,VCE,MDMX,8/27/2013,VCV,RMVL,11,636037,5172,,,,,,,,2311306_5134_8_A340-200,2311306822-0987-00351345134COUPLERHF ANTENNA65568A340-200LH38653VCEMDMX41513VCVRMVL116360375172
2311306,822-0987-003,5135,5135,COUPLER,HF ANTENNA,6556,8,A340-200,RH,10/28/2005,VCE,MDMX,8/27/2013,VCV,RMVL,11,636037,5172,,,,,,,,2311306_5135_8_A340-200,2311306822-0987-00351355135COUPLERHF ANTENNA65568A340-200RH38653VCEMDMX41513VCVRMVL116360375172
2311495,822-0990-002,1K97N,1K97N,XCVR,HF TRANSCEIVER,6556,8,A340-200,1,10/26/2005,VCE,MDMX,1/24/2014,VCV,MDMX,11,636037,5172,,,,,,,,2311495_1K97N_8_A340-200,2311495822-0990-0021K97N1K97NXCVRHF TRANSCEIVER65568A340-200138651VCEMDMX41663VCVMDMX116360375172
2311495,822-0990-002,3535,3535,XCVR,HF TRANSCEIVER,6556,8,A340-200,2,8/3/2012,LAX,LINE,1/24/2014,VCV,MDMX,11,37732,348,,,,,,,,2311495_3535_8_A340-200,2311495822-0990-00235353535XCVRHF TRANSCEIVER65568A340-200241124LAXLINE41663VCVMDMX1137732348
2400009,226358-505,015,015,REGULAT,AIR DRVN GEN,6556,8,A340-200,ONL,7/21/2007,GSO,VNMX,10/2/2013,VCV,MDMX,11,473936,4007,,,,,,,,2400009_015_8_A340-200,2400009226358-505015015REGULATAIR DRVN GEN65568A340-200ONL39284GSOVNMX41549VCVMDMX114739364007
2410742,976J862-17,A2992A,YA2992,G.C.U.,GENERATOR CONTROL UNIT,6556,8,A340-200,1,1/9/2006,VCE,MDMX,10/2/2013,VCV,MDMX,06,636037,5172,,,MEM,AVSH,10/8/2013,M,,2410742_A2992A_8_A340-200,2410742976J862-17A2992AYA2992G.C.U.GENERATOR CONTROL UNIT65568A340-200138726VCEMDMX41549VCVMDMX066360375172MEMAVSH41555M
2412158,260CZ01,1596,1596,RELAY,AC GENERATION/EXT POWER,6556,8,A340-200,AP3,1/2/2005,VCE,MDMX,5/22/2014,VCV,MDMX,06,636037,5172,,,MEM,BASE,6/2/2014,O,MR2857823,2412158_1596_8_A340-200,2412158260CZ0115961596RELAYAC GENERATION/EXT POWER65568A340-200AP338354VCEMDMX41781VCVMDMX066360375172MEMBASE41792OMR2857823
2412158,260CZ01,1603,1603,RELAY,AC GENERATION/EXT POWER,6556,8,A340-200,GR2,1/2/2005,VCE,MDMX,5/22/2014,VCV,MDMX,06,636037,5172,,,MEM,BASE,6/2/2014,O,MR2857774,2412158_1603_8_A340-200,2412158260CZ0116031603RELAYAC GENERATION/EXT POWER65568A340-200GR238354VCEMDMX41781VCVMDMX066360375172MEMBASE41792OMR2857774
2412434,766974,0050,0050,UNIT,ELECTRIC POWER CONTROL,6556,8,A340-200,ONL,3/19/2011,MEM,AVLN,8/16/2013,VCV,MDMX,11,145941,1295,,,,,,,,2412434_0050_8_A340-200,241243476697400500050UNITELECTRIC POWER CONTROL65568A340-200ONL40621MEMAVLN41502VCVMDMX111459411295
2412435,766972,000152,000152,UNIT,GENERATOR CONTROL,6556,8,A340-200,3,4/15/2014,VCV,MDMX,4/15/2014,VCV,MDMX,11,,,,,,,,,,2412435_000152_8_A340-200,2412435766972000152000152UNITGENERATOR CONTROL65568A340-200341744VCVMDMX41744VCVMDMX11
2414193,100-0212-01,1079,1079,CHARGER,SAP BATT CHG W/OSA5,6556,8,A340-200,ONL,4/2/2009,ORD,LINE,5/14/2014,VCV,MDMX,06,309885,2683,,,MEM,AVSH,6/25/2014,M,,2414193_1079_8_A340-200,2414193100-0212-0110791079CHARGERSAP BATT CHG W/OSA565568A340-200ONL39905ORDLINE41773VCVMDMX063098852683MEMAVSH41815M
2500368,3A101-0018-01-2,18991,18991,SEAT,(W/KIT)MD-11/10 1ST OFFIC,6556,8,A340-200,FO,3/20/2010,ORD,LINE,10/2/2013,VCV,MDMX,06,227161,1997,,,,,,,,2500368_18991_8_A340-200,25003683A101-0018-01-21899118991SEAT(W/KIT)MD-11/10 1ST OFFIC65568A340-200FO40257ORDLINE41549VCVMDMX062271611997
2515605,97723-1,1672,1672,SEAT,QUAD COURIER/PASSENGER,6556,8,A340-200,P1,5/29/2006,VCE,MDMX,10/2/2013,VCV,MDMX,06,595393,4873,,,,,,,,2515605_1672_8_A340-200,251560597723-116721672SEATQUAD COURIER/PASSENGER65568A340-200P138866VCEMDMX41549VCVMDMX065953934873
2600062,895678,0163DZ,0163DZ,CONTAINR,"1400 CU"" FIREX",6556,8,A340-200,ONL,2/10/2015,VCV,MDMX,2/10/2015,VCV,MDMX,06,,,,,,,,,,2600062_0163DZ_8_A340-200,"26000628956780163DZ0163DZCONTAINR1400 CU"" FIREX65568A340-200ONL42045VCVMDMX42045VCVMDMX06"
2600064,895683,1865DU,1865DU,CONTAINR,"2500 CU"" CARGO FIREX",6556,8,A340-200,ONL,12/13/2006,MEM,LINE,2/10/2015,VCV,MDMX,06,530318,4391,,,MEM,TCHW,3/19/2015,O,MR2961204,2600064_1865DU_8_A340-200,"26000648956831865DU1865DUCONTAINR2500 CU"" CARGO FIREX65568A340-200ONL39064MEMLINE42045VCVMDMX065303184391MEMTCHW42082OMR2961204"
2700075,ALG7024-5505,3V0338,3V0338,DAMPER,(W/KIT) I/B ELEVATOR,6556,8,A340-200,RIB,8/15/2013,VCV,MDMX,8/15/2013,VCV,MDMX,06,,,,,MEM,BASE,9/11/2013,R,MR2710384,2700075_3V0338_8_A340-200,2700075ALG7024-55053V03383V0338DAMPER(W/KIT) I/B ELEVATOR65568A340-200RIB41501VCVMDMX41501VCVMDMX06MEMBASE41528RMR2710384
2700075,ALG7024-5507,WL0089,WL0089,DAMPER,(W/KIT) I/B ELEVATOR,6556,8,A340-200,LIB,10/21/2005,VCE,MDMX,10/3/2013,VCV,MDMX,06,636037,5172,,,,,,,,2700075_WL0089_8_A340-200,2700075ALG7024-5507WL0089WL0089DAMPER(W/KIT) I/B ELEVATOR65568A340-200LIB38646VCEMDMX41550VCVMDMX066360375172
2700090,7977-10-01,1072,1072,XMTR,(W/KIT) INBD FLAP POS,6556,8,A340-200,LS1,2/1/2009,LAX,HVMX,2/4/2015,VCV,MDMX,11,324193,2796,,,,,,,,2700090_1072_8_A340-200,27000907977-10-0110721072XMTR(W/KIT) INBD FLAP POS65568A340-200LS139845LAXHVMX42039VCVMDMX113241932796
2700090,4004-01,1144,1144,XMTR,(W/KIT) INBD FLAP POS,6556,8,A340-200,LS2,1/2/2006,VCE,MDMX,2/4/2015,VCV,MDMX,11,635067,5163,,,,,,,,2700090_1144_8_A340-200,27000904004-0111441144XMTR(W/KIT) INBD FLAP POS65568A340-200LS238719VCEMDMX42039VCVMDMX116350675163
2700090,4004-01,1365,1365,XMTR,(W/KIT) INBD FLAP POS,6556,8,A340-200,LFP,1/22/2014,VCV,MDMX,1/22/2014,VCV,MDMX,06,,,,,MEM,BASE,2/18/2014,R,MR2764169,2700090_1365_8_A340-200,27000904004-0113651365XMTR(W/KIT) INBD FLAP POS65568A340-200LFP41661VCVMDMX41661VCVMDMX06MEMBASE41688RMR2764169
2700090,7977-10-01,1621,1621,XMTR,(W/KIT) INBD FLAP POS,6556,8,A340-200,RS1,2/15/2011,LAX,HVMX,2/4/2015,VCV,MDMX,11,149823,1331,,,,,,,,2700090_1621_8_A340-200,27000907977-10-0116211621XMTR(W/KIT) INBD FLAP POS65568A340-200RS140589LAXHVMX42039VCVMDMX111498231331
2700090,H510A,26528,26528,XMTR,(W/KIT) INBD FLAP POS,6556,8,A340-200,RFP,2/2/2009,LAX,AVHG,8/27/2013,VCV,MDMX,11,324193,2796,,,,,,,,2700090_26528_8_A340-200,2700090H510A2652826528XMTR(W/KIT) INBD FLAP POS65568A340-200RFP39846LAXAVHG41513VCVMDMX113241932796
2700090,H510A,FX0037,FX0037,XMTR,(W/KIT) INBD FLAP POS,6556,8,A340-200,RS2,2/15/2011,LAX,HVMX,2/4/2015,VCV,MDMX,11,149823,1331,,,,,,,,2700090_FX0037_8_A340-200,2700090H510AFX0037FX0037XMTR(W/KIT) INBD FLAP POS65568A340-200RS240589LAXHVMX42039VCVMDMX111498231331
2700160,418575,213378,213378,MOTOR,(W/KIT) PRIMRY TRIM HYD,6556,8,A340-200,1,7/20/2005,VCE,MDMX,8/5/2013,VCV,MDMX,11,636037,5172,,,,,,,,2700160_213378_8_A340-200,2700160418575213378213378MOTOR(W/KIT) PRIMRY TRIM HYD65568A340-200138553VCEMDMX41491VCVMDMX116360375172
2700160,418575,539082,539082,MOTOR,(W/KIT) PRIMRY TRIM HYD,6556,8,A340-200,2,7/20/2005,VCE,MDMX,8/5/2013,VCV,MDMX,11,636037,5172,,,,,,,,2700160_539082_8_A340-200,2700160418575539082539082MOTOR(W/KIT) PRIMRY TRIM HYD65568A340-200238553VCEMDMX41491VCVMDMX116360375172
2714731,0070G3,1128B,1128B,XMITTER,(W/KIT) FLAP POSITION,6556,8,A340-200,RH,10/24/2005,VCE,MDMX,7/2/2013,VCV,MDMX,11,636037,5172,,,,,,,,2714731_1128B_8_A340-200,27147310070G31128B1128BXMITTER(W/KIT) FLAP POSITION65568A340-200RH38649VCEMDMX41457VCVMDMX116360375172
2714731,0070G3,1156B,1156B,XMITTER,(W/KIT) FLAP POSITION,6556,8,A340-200,LH,10/24/2005,VCE,MDMX,7/2/2013,VCV,MDMX,11,636037,5172,,,,,,,,2714731_1156B_8_A340-200,27147310070G31156B1156BXMITTER(W/KIT) FLAP POSITION65568A340-200LH38649VCEMDMX41457VCVMDMX116360375172
2714976,APG7000-5503,RON514,RON514,VALVE,(W/KIT) SLAT TANDEM VALVE,6556,8,A340-200,0,2/13/2014,VCV,MDMX,2/13/2014,VCV,MDMX,11,,,,,,,,,,2714976_RON514_8_A340-200,2714976APG7000-5503RON514RON514VALVE(W/KIT) SLAT TANDEM VALVE65568A340-200041683VCVMDMX41683VCVMDMX11
2715120,SP10270062-7013,020,020,MODULE,SPEED BRAKE,6556,8,A340-200,ONL,10/31/2005,VCE,MDMX,2/4/2015,VCV,MDMX,06,636037,5172,,,MEM,BASE,7/15/2015,R,MR3004269,2715120_020_8_A340-200,2715120SP10270062-7013020020MODULESPEED BRAKE65568A340-200ONL38656VCEMDMX42039VCVMDMX066360375172MEMBASE42200RMR3004269
2800002,020-016-006,1401,1401,PROBE,(W/KIT) #1&#3 TANK QTY,6556,8,A340-200,#1,7/14/2008,DFW,LINE,10/8/2013,VCV,MDMX,11,369508,3170,,,,,,,,2800002_1401_8_A340-200,2800002020-016-00614011401PROBE(W/KIT) #1&#3 TANK QTY65568A340-200#139643DFWLINE41555VCVMDMX113695083170
2800002,020-016-006,1408,1408,PROBE,(W/KIT) #1&#3 TANK QTY,6556,8,A340-200,#3,9/29/2008,DFW,LINE,10/8/2013,VCV,MDMX,06,349656,3011,,,MEM,BASE,10/26/2013,R,MR2729209,2800002_1408_8_A340-200,2800002020-016-00614081408PROBE(W/KIT) #1&#3 TANK QTY65568A340-200#339720DFWLINE41555VCVMDMX063496563011MEMBASE41573RMR2729209
2800003,020-016-007,1351,1351,PROBE,#1&#3 TANK QTY,6556,8,A340-200,T3,9/29/2008,DFW,LINE,10/8/2013,VCV,MDMX,11,349656,3011,,,,,,,,2800003_1351_8_A340-200,2800003020-016-00713511351PROBE#1&#3 TANK QTY65568A340-200T339720DFWLINE41555VCVMDMX113496563011
2800003,020-016-007,1363,1363,PROBE,#1&#3 TANK QTY,6556,8,A340-200,T1,7/14/2008,DFW,LINE,10/8/2013,VCV,MDMX,11,369508,3170,,,,,,,,2800003_1363_8_A340-200,2800003020-016-00713631363PROBE#1&#3 TANK QTY65568A340-200T139643DFWLINE41555VCVMDMX113695083170
2800004,020-016-008,1380,1380,PROBE,(W/KIT) #1&#3 TANK QTY,6556,8,A340-200,T3,9/29/2008,DFW,LINE,10/8/2013,VCV,MDMX,06,349656,3011,,,MEM,BASE,10/30/2013,R,MR2728904,2800004_1380_8_A340-200,2800004020-016-00813801380PROBE(W/KIT) #1&#3 TANK QTY65568A340-200T339720DFWLINE41555VCVMDMX063496563011MEMBASE41577RMR2728904
2800004,020-016-008,1394,1394,PROBE,(W/KIT) #1&#3 TANK QTY,6556,8,A340-200,T1,7/14/2008,DFW,LINE,10/8/2013,VCV,MDMX,11,369508,3170,,,,,,,,2800004_1394_8_A340-200,2800004020-016-00813941394PROBE(W/KIT) #1&#3 TANK QTY65568A340-200T139643DFWLINE41555VCVMDMX113695083170
2800005,020-016-009,1378,1378,PROBE,(W/KIT) #1&#3 TANK QTY,6556,8,A340-200,T3,9/29/2008,DFW,LINE,10/8/2013,VCV,MDMX,11,349656,3011,,,,,,,,2800005_1378_8_A340-200,2800005020-016-00913781378PROBE(W/KIT) #1&#3 TANK QTY65568A340-200T339720DFWLINE41555VCVMDMX113496563011
2800005,020-016-009,1401,1401,PROBE,(W/KIT) #1&#3 TANK QTY,6556,8,A340-200,T1,7/14/2008,DFW,LINE,10/8/2013,VCV,MDMX,11,369508,3170,,,,,,,,2800005_1401_8_A340-200,2800005020-016-00914011401PROBE(W/KIT) #1&#3 TANK QTY65568A340-200T139643DFWLINE41555VCVMDMX113695083170
2800007,020-016-011,129,129,PROBE,#1&#3 TANK QTY,6556,8,A340-200,T1,6/28/2001,MEM,ACAQ,2/4/2014,VCV,MDMX,06,636740,5178,,,,,,,,2800007_129_8_A340-200,2800007020-016-011129129PROBE#1&#3 TANK QTY65568A340-200T137070MEMACAQ41674VCVMDMX066367405178
2800007,020-016-011,511,511,PROBE,#1&#3 TANK QTY,6556,8,A340-200,T3,6/28/2001,MEM,ACAQ,2/4/2014,VCV,MDMX,06,636740,5178,,,,,,,,2800007_511_8_A340-200,2800007020-016-011511511PROBE#1&#3 TANK QTY65568A340-200T337070MEMACAQ41674VCVMDMX066367405178
2800017,053-002-001,1385,1385,COMPENSA,(W/KIT) #1&#3 TANKS,6556,8,A340-200,T3,9/29/2008,DFW,LINE,8/28/2013,VCV,MDMX,11,349656,3011,,,,,,,,2800017_1385_8_A340-200,2800017053-002-00113851385COMPENSA(W/KIT) #1&#3 TANKS65568A340-200T339720DFWLINE41514VCVMDMX113496563011
2800017,053-002-001,1393,1393,COMPENSA,(W/KIT) #1&#3 TANKS,6556,8,A340-200,T1,7/14/2008,DFW,LINE,8/28/2013,VCV,MDMX,11,369508,3170,,,,,,,,2800017_1393_8_A340-200,2800017053-002-00113931393COMPENSA(W/KIT) #1&#3 TANKS65568A340-200T139643DFWLINE41514VCVMDMX113695083170
2800032,053-001-001,1393,1393,COMPENSA,(W/KIT) #2 TANK,6556,8,A340-200,T2R,9/22/2008,FLL,LINE,10/8/2013,VCV,MDMX,06,351672,3027,,,MEM,TCHW,11/22/2013,R,MR2728944,2800032_1393_8_A340-200,2800032053-001-00113931393COMPENSA(W/KIT) #2 TANK65568A340-200T2R39713FLLLINE41555VCVMDMX063516723027MEMTCHW41600RMR2728944
2800032,053-001-001,1394,1394,COMPENSA,(W/KIT) #2 TANK,6556,8,A340-200,T2L,9/22/2008,FLL,LINE,10/8/2013,VCV,MDMX,06,351672,3027,,,MEM,TCHW,11/22/2013,R,MR2728941,2800032_1394_8_A340-200,2800032053-001-00113941394COMPENSA(W/KIT) #2 TANK65568A340-200T2L39713FLLLINE41555VCVMDMX063516723027MEMTCHW41600RMR2728941
2800033,020-016-001,1371,1371,PROBE,#2 TANK QTY,6556,8,A340-200,T2R,9/22/2008,FLL,LINE,10/8/2013,VCV,MDMX,11,351672,3027,,,,,,,,2800033_1371_8_A340-200,2800033020-016-00113711371PROBE#2 TANK QTY65568A340-200T2R39713FLLLINE41555VCVMDMX113516723027
2800033,020-016-001,1389,1389,PROBE,#2 TANK QTY,6556,8,A340-200,T2L,9/22/2008,FLL,LINE,10/8/2013,VCV,MDMX,11,351672,3027,,,,,,,,2800033_1389_8_A340-200,2800033020-016-00113891389PROBE#2 TANK QTY65568A340-200T2L39713FLLLINE41555VCVMDMX113516723027
2800034,020-016-002,1402,1402,PROBE,#2 TANK QTY,6556,8,A340-200,T2L,9/22/2008,FLL,LINE,10/8/2013,VCV,MDMX,11,351672,3027,,,,,,,,2800034_1402_8_A340-200,2800034020-016-00214021402PROBE#2 TANK QTY65568A340-200T2L39713FLLLINE41555VCVMDMX113516723027
2800034,020-016-002,1412,1412,PROBE,#2 TANK QTY,6556,8,A340-200,T2R,9/22/2008,FLL,LINE,10/8/2013,VCV,MDMX,11,351672,3027,,,,,,,,2800034_1412_8_A340-200,2800034020-016-00214121412PROBE#2 TANK QTY65568A340-200T2R39713FLLLINE41555VCVMDMX113516723027
2800041,16720-1,322,322,PUMP,(W/KIT) APU START-PUMP,6556,8,A340-200,ONL,1/25/2008,EWR,LINE,1/27/2014,VCV,MDMX,06,421728,3580,,,MEM,BASE,5/5/2014,R,MR2765784,2800041_322_8_A340-200,280004116720-1322322PUMP(W/KIT) APU START-PUMP65568A340-200ONL39472EWRLINE41666VCVMDMX064217283580MEMBASE41764RMR2765784
2800076,003-001-002,1370,1370,PROBE,(W/KIT) FAULT ISO 1&3,6556,8,A340-200,T3,9/29/2008,DFW,LINE,8/14/2013,VCV,MDMX,11,349656,3011,,,,,,,,2800076_1370_8_A340-200,2800076003-001-00213701370PROBE(W/KIT) FAULT ISO 1&365568A340-200T339720DFWLINE41500VCVMDMX113496563011
2800077,003-001-003,199,199,PROBE,(W/KIT) FAULT ISO 1&3,6556,8,A340-200,T3,6/28/2001,MEM,ACAQ,8/14/2013,VCV,MDMX,06,636740,5178,,,MEM,BASE,8/29/2013,R,MR2710100,2800077_199_8_A340-200,2800077003-001-003199199PROBE(W/KIT) FAULT ISO 1&365568A340-200T337070MEMACAQ41500VCVMDMX066367405178MEMBASE41515RMR2710100
2800077,003-001-003,441,441,PROBE,(W/KIT) FAULT ISO 1&3,6556,8,A340-200,T1,6/28/2001,MEM,ACAQ,8/14/2013,VCV,MDMX,06,636740,5178,,,MEM,BASE,10/10/2013,R,MR2710092,2800077_441_8_A340-200,2800077003-001-003441441PROBE(W/KIT) FAULT ISO 1&365568A340-200T137070MEMACAQ41500VCVMDMX066367405178MEMBASE41557RMR2710092
2800103,2700331M3,3336,3336,VALVE,(W/KIT) FUEL FILL S/O,6556,8,A340-200,1,6/28/2001,MEM,ACAQ,3/20/2014,VCV,MDMX,11,636740,5178,,,,,,,,2800103_3336_8_A340-200,28001032700331M333363336VALVE(W/KIT) FUEL FILL S/O65568A340-200137070MEMACAQ41718VCVMDMX116367405178
2800131,19730-3,0347,0347,VALVE,(W/KIT)FUEL SHUT-OFF,6556,8,A340-200,LH,1/18/2011,IND,LINE,2/4/2014,VCV,MDMX,11,152829,1358,,,MEM,BASE,2/20/2014,R,MR2768826,2800131_0347_8_A340-200,280013119730-303470347VALVE(W/KIT)FUEL SHUT-OFF65568A340-200LH40561INDLINE41674VCVMDMX111528291358MEMBASE41690RMR2768826
2800131,19730-3,AA1005,AA1005,VALVE,(W/KIT)FUEL SHUT-OFF,6556,8,A340-200,RH,6/28/2001,MEM,ACAQ,2/4/2014,VCV,MDMX,06,636740,5178,,,MEM,BASE,2/27/2014,R,MR2768674,2800131_AA1005_8_A340-200,280013119730-3AA1005AA1005VALVE(W/KIT)FUEL SHUT-OFF65568A340-200RH37070MEMACAQ41674VCVMDMX066367405178MEMBASE41697RMR2768674
2800137,AV16A1348B,J36631,J36631,VALVE,(W/KIT) FUEL SHUTOFF,6556,8,A340-200,P1,1/23/2009,LAX,HVMX,9/9/2013,VCV,MDMX,06,324193,2796,,,MEM,BASE,12/24/2013,R,MR2746799,2800137_J36631_8_A340-200,2800137AV16A1348BJ36631J36631VALVE(W/KIT) FUEL SHUTOFF65568A340-200P139836LAXHVMX41526VCVMDMX063241932796MEMBASE41632RMR2746799
2800137,AV16A1348B,K66556,K66556,VALVE,(W/KIT) FUEL SHUTOFF,6556,8,A340-200,P3,1/20/2009,LAX,HVMX,9/9/2013,VCV,MDMX,06,324193,2796,,,MEM,BASE,12/21/2013,R,MR2746796,2800137_K66556_8_A340-200,2800137AV16A1348BK66556K66556VALVE(W/KIT) FUEL SHUTOFF65568A340-200P339833LAXHVMX41526VCVMDMX063241932796MEMBASE41629RMR2746796
2800166,2680346-6,1276,1276,VALVE,(W/KIT) PILOT O/B FUEL VA,6556,8,A340-200,LH,1/16/2011,IND,LINE,1/21/2014,VCV,MDMX,06,152829,1358,,,MEM,BASE,2/28/2014,R,MR2763833,2800166_1276_8_A340-200,28001662680346-612761276VALVE(W/KIT) PILOT O/B FUEL VA65568A340-200LH40559INDLINE41660VCVMDMX061528291358MEMBASE41698RMR2763833
2800168,701300-103,175,175,VALVE AY,(W/KIT) PRES FUEL ADAPT,6556,8,A340-200,RH1,6/28/2001,MEM,ACAQ,1/21/2015,VCV,MDMX,11,636740,5178,,,,,,,,2800168_175_8_A340-200,2800168701300-103175175VALVE AY(W/KIT) PRES FUEL ADAPT65568A340-200RH137070MEMACAQ42025VCVMDMX116367405178
2800168,701300-101,226,226,VALVE AY,(W/KIT) PRES FUEL ADAPT,6556,8,A340-200,LH2,6/28/2001,MEM,ACAQ,1/21/2015,VCV,MDMX,11,636740,5178,,,,,,,,2800168_226_8_A340-200,2800168701300-101226226VALVE AY(W/KIT) PRES FUEL ADAPT65568A340-200LH237070MEMACAQ42025VCVMDMX116367405178
2800196,234125,770,770,VALVE,(W/KIT)FUEL,6556,8,A340-200,3,6/28/2001,MEM,ACAQ,2/4/2014,VCV,MDMX,11,636740,5178,,,,,,,,2800196_770_8_A340-200,2800196234125770770VALVE(W/KIT)FUEL65568A340-200337070MEMACAQ41674VCVMDMX116367405178
2800196,234125,799,799,VALVE,(W/KIT)FUEL,6556,8,A340-200,2,6/28/2001,MEM,ACAQ,2/4/2014,VCV,MDMX,11,636740,5178,,,,,,,,2800196_799_8_A340-200,2800196234125799799VALVE(W/KIT)FUEL65568A340-200237070MEMACAQ41674VCVMDMX116367405178
2800219,AV16E1261D,G23113,G23113,VALVE,SHUTOFF-CROSSFEED,6556,8,A340-200,2,1/30/2014,VCV,MDMX,1/30/2014,VCV,MDMX,06,,,,,MEM,BASE,6/24/2014,O,MR2767234,2800219_G23113_8_A340-200,2800219AV16E1261DG23113G23113VALVESHUTOFF-CROSSFEED65568A340-200241669VCVMDMX41669VCVMDMX06MEMBASE41814OMR2767234
2800219,AV16E1261D,H34797,H34797,VALVE,SHUTOFF-CROSSFEED,6556,8,A340-200,3,4/4/2008,IND,HVMX,10/7/2013,VCV,MDMX,11,400181,3403,,,,,,,,2800219_H34797_8_A340-200,2800219AV16E1261DH34797H34797VALVESHUTOFF-CROSSFEED65568A340-200339542INDHVMX41554VCVMDMX114001813403
2811511,4059025-920,030521,030521,CONTROLR,FUEL SYSTEM CONTROLLER,6556,8,A340-200,ONL,4/19/2012,HRL,LINE,7/30/2013,VCV,MDMX,11,61996,572,,,,,,,,2811511_030521_8_A340-200,28115114059025-920030521030521CONTROLRFUEL SYSTEM CONTROLLER65568A340-200ONL41018HRLLINE41485VCVMDMX1161996572
2900039,ST-12S,3379,3379,XMTR,(W/KIT) HYD QTY,6556,8,A340-200,3,7/16/2007,GSO,VNMX,1/7/2015,VCV,MDMX,11,474196,4009,,,,,,,,2900039_3379_8_A340-200,2900039ST-12S33793379XMTR(W/KIT) HYD QTY65568A340-200339279GSOVNMX42011VCVMDMX114741964009
2900039,ST12S,690024,690024,XMTR,(W/KIT) HYD QTY,6556,8,A340-200,2,5/8/2006,ORD,LINE,1/7/2015,VCV,MDMX,11,599326,4898,,,,,,,,2900039_690024_8_A340-200,2900039ST12S690024690024XMTR(W/KIT) HYD QTY65568A340-200238845ORDLINE42011VCVMDMX115993264898
